id,name,path,url,year,crs,height,width,left,bottom,right,top,bounds,transform
N00E021,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E021_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E021_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E021_Map.tif,2021,EPSG:4326,36000,36000,21.0,0.0,24.0,3.0,"BoundingBox(left=21.0, bottom=0.0, right=24.0, top=3.0)","| 0.00, 0.00, 21.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E024,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E024_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E024_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E024_Map.tif,2021,EPSG:4326,36000,36000,24.0,0.0,27.0,3.0,"BoundingBox(left=24.0, bottom=0.0, right=27.0, top=3.0)","| 0.00, 0.00, 24.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E027,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E027_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E027_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E027_Map.tif,2021,EPSG:4326,36000,36000,27.0,0.0,30.0,3.0,"BoundingBox(left=27.0, bottom=0.0, right=30.0, top=3.0)","| 0.00, 0.00, 27.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E030,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E030_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E030_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E030_Map.tif,2021,EPSG:4326,36000,36000,30.0,0.0,33.0,3.0,"BoundingBox(left=30.0, bottom=0.0, right=33.0, top=3.0)","| 0.00, 0.00, 30.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E033,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E033_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E033_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E033_Map.tif,2021,EPSG:4326,36000,36000,33.0,0.0,36.0,3.0,"BoundingBox(left=33.0, bottom=0.0, right=36.0, top=3.0)","| 0.00, 0.00, 33.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E036,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E036_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E036_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E036_Map.tif,2021,EPSG:4326,36000,36000,36.0,0.0,39.0,3.0,"BoundingBox(left=36.0, bottom=0.0, right=39.0, top=3.0)","| 0.00, 0.00, 36.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E039,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E039_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E039_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E039_Map.tif,2021,EPSG:4326,36000,36000,39.0,0.0,42.0,3.0,"BoundingBox(left=39.0, bottom=0.0, right=42.0, top=3.0)","| 0.00, 0.00, 39.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E042,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E042_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E042_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E042_Map.tif,2021,EPSG:4326,36000,36000,42.0,0.0,45.0,3.0,"BoundingBox(left=42.0, bottom=0.0, right=45.0, top=3.0)","| 0.00, 0.00, 42.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E045,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E045_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E045_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E045_Map.tif,2021,EPSG:4326,36000,36000,45.0,0.0,48.0,3.0,"BoundingBox(left=45.0, bottom=0.0, right=48.0, top=3.0)","| 0.00, 0.00, 45.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E072,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E072_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E072_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E072_Map.tif,2021,EPSG:4326,36000,36000,72.0,0.0,75.0,3.0,"BoundingBox(left=72.0, bottom=0.0, right=75.0, top=3.0)","| 0.00, 0.00, 72.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E093,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E093_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E093_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E093_Map.tif,2021,EPSG:4326,36000,36000,93.0,0.0,96.0,3.0,"BoundingBox(left=93.0, bottom=0.0, right=96.0, top=3.0)","| 0.00, 0.00, 93.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E096,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E096_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E096_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E096_Map.tif,2021,EPSG:4326,36000,36000,96.0,0.0,99.0,3.0,"BoundingBox(left=96.0, bottom=0.0, right=99.0, top=3.0)","| 0.00, 0.00, 96.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E099,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E099_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E099_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E099_Map.tif,2021,EPSG:4326,36000,36000,99.0,0.0,102.0,3.0,"BoundingBox(left=99.0, bottom=0.0, right=102.0, top=3.0)","| 0.00, 0.00, 99.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E102,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E102_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E102_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E102_Map.tif,2021,EPSG:4326,36000,36000,102.0,0.0,105.0,3.0,"BoundingBox(left=102.0, bottom=0.0, right=105.0, top=3.0)","| 0.00, 0.00, 102.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E105,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E105_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E105_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E105_Map.tif,2021,EPSG:4326,36000,36000,105.0,0.0,108.0,3.0,"BoundingBox(left=105.0, bottom=0.0, right=108.0, top=3.0)","| 0.00, 0.00, 105.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E108,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E108_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E108_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E108_Map.tif,2021,EPSG:4326,36000,36000,108.0,0.0,111.0,3.0,"BoundingBox(left=108.0, bottom=0.0, right=111.0, top=3.0)","| 0.00, 0.00, 108.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E111,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E111_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E111_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E111_Map.tif,2021,EPSG:4326,36000,36000,111.0,0.0,114.0,3.0,"BoundingBox(left=111.0, bottom=0.0, right=114.0, top=3.0)","| 0.00, 0.00, 111.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E114,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E114_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E114_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E114_Map.tif,2021,EPSG:4326,36000,36000,114.0,0.0,117.0,3.0,"BoundingBox(left=114.0, bottom=0.0, right=117.0, top=3.0)","| 0.00, 0.00, 114.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E117,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E117_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E117_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E117_Map.tif,2021,EPSG:4326,36000,36000,117.0,0.0,120.0,3.0,"BoundingBox(left=117.0, bottom=0.0, right=120.0, top=3.0)","| 0.00, 0.00, 117.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E120,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E120_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E120_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E120_Map.tif,2021,EPSG:4326,36000,36000,120.0,0.0,123.0,3.0,"BoundingBox(left=120.0, bottom=0.0, right=123.0, top=3.0)","| 0.00, 0.00, 120.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E123,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E123_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E123_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E123_Map.tif,2021,EPSG:4326,36000,36000,123.0,0.0,126.0,3.0,"BoundingBox(left=123.0, bottom=0.0, right=126.0, top=3.0)","| 0.00, 0.00, 123.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E126,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E126_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E126_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E126_Map.tif,2021,EPSG:4326,36000,36000,126.0,0.0,129.0,3.0,"BoundingBox(left=126.0, bottom=0.0, right=129.0, top=3.0)","| 0.00, 0.00, 126.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E129,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E129_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E129_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E129_Map.tif,2021,EPSG:4326,36000,36000,129.0,0.0,132.0,3.0,"BoundingBox(left=129.0, bottom=0.0, right=132.0, top=3.0)","| 0.00, 0.00, 129.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E132,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E132_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E132_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E132_Map.tif,2021,EPSG:4326,36000,36000,132.0,0.0,135.0,3.0,"BoundingBox(left=132.0, bottom=0.0, right=135.0, top=3.0)","| 0.00, 0.00, 132.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00E171,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E171_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E171_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00E171_Map.tif,2021,EPSG:4326,36000,36000,171.0,0.0,174.0,3.0,"BoundingBox(left=171.0, bottom=0.0, right=174.0, top=3.0)","| 0.00, 0.00, 171.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00W051,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W051_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W051_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W051_Map.tif,2021,EPSG:4326,36000,36000,-51.0,0.0,-48.0,3.0,"BoundingBox(left=-51.0, bottom=0.0, right=-48.0, top=3.0)","| 0.00, 0.00,-51.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00W054,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W054_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W054_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W054_Map.tif,2021,EPSG:4326,36000,36000,-54.0,0.0,-51.0,3.0,"BoundingBox(left=-54.0, bottom=0.0, right=-51.0, top=3.0)","| 0.00, 0.00,-54.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00W057,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W057_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W057_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W057_Map.tif,2021,EPSG:4326,36000,36000,-57.0,0.0,-54.0,3.0,"BoundingBox(left=-57.0, bottom=0.0, right=-54.0, top=3.0)","| 0.00, 0.00,-57.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00W060,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W060_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W060_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W060_Map.tif,2021,EPSG:4326,36000,36000,-60.0,0.0,-57.0,3.0,"BoundingBox(left=-60.0, bottom=0.0, right=-57.0, top=3.0)","| 0.00, 0.00,-60.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00W063,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W063_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W063_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W063_Map.tif,2021,EPSG:4326,36000,36000,-63.0,0.0,-60.0,3.0,"BoundingBox(left=-63.0, bottom=0.0, right=-60.0, top=3.0)","| 0.00, 0.00,-63.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00W066,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W066_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W066_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W066_Map.tif,2021,EPSG:4326,36000,36000,-66.0,0.0,-63.0,3.0,"BoundingBox(left=-66.0, bottom=0.0, right=-63.0, top=3.0)","| 0.00, 0.00,-66.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00W069,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W069_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W069_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W069_Map.tif,2021,EPSG:4326,36000,36000,-69.0,0.0,-66.0,3.0,"BoundingBox(left=-69.0, bottom=0.0, right=-66.0, top=3.0)","| 0.00, 0.00,-69.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00W072,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W072_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W072_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W072_Map.tif,2021,EPSG:4326,36000,36000,-72.0,0.0,-69.0,3.0,"BoundingBox(left=-72.0, bottom=0.0, right=-69.0, top=3.0)","| 0.00, 0.00,-72.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00W075,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W075_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W075_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W075_Map.tif,2021,EPSG:4326,36000,36000,-75.0,0.0,-72.0,3.0,"BoundingBox(left=-75.0, bottom=0.0, right=-72.0, top=3.0)","| 0.00, 0.00,-75.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00W078,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W078_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W078_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W078_Map.tif,2021,EPSG:4326,36000,36000,-78.0,0.0,-75.0,3.0,"BoundingBox(left=-78.0, bottom=0.0, right=-75.0, top=3.0)","| 0.00, 0.00,-78.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00W081,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W081_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W081_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W081_Map.tif,2021,EPSG:4326,36000,36000,-81.0,0.0,-78.0,3.0,"BoundingBox(left=-81.0, bottom=0.0, right=-78.0, top=3.0)","| 0.00, 0.00,-81.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00W090,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W090_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W090_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W090_Map.tif,2021,EPSG:4326,36000,36000,-90.0,0.0,-87.0,3.0,"BoundingBox(left=-90.0, bottom=0.0, right=-87.0, top=3.0)","| 0.00, 0.00,-90.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00W093,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W093_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W093_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W093_Map.tif,2021,EPSG:4326,36000,36000,-93.0,0.0,-90.0,3.0,"BoundingBox(left=-93.0, bottom=0.0, right=-90.0, top=3.0)","| 0.00, 0.00,-93.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N00W159,v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W159_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W159_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N00W159_Map.tif,2021,EPSG:4326,36000,36000,-159.0,0.0,-156.0,3.0,"BoundingBox(left=-159.0, bottom=0.0, right=-156.0, top=3.0)","| 0.00, 0.00,-159.00|
| 0.00,-0.00, 3.00|
| 0.00, 0.00, 1.00|"
N03E000,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E000_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E000_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E000_Map.tif,2021,EPSG:4326,36000,36000,0.0,3.0,3.0,6.0,"BoundingBox(left=0.0, bottom=3.0, right=3.0, top=6.0)","| 0.00, 0.00, 0.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E003,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E003_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E003_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E003_Map.tif,2021,EPSG:4326,36000,36000,3.0,3.0,6.0,6.0,"BoundingBox(left=3.0, bottom=3.0, right=6.0, top=6.0)","| 0.00, 0.00, 3.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E006,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E006_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E006_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E006_Map.tif,2021,EPSG:4326,36000,36000,6.0,3.0,9.0,6.0,"BoundingBox(left=6.0, bottom=3.0, right=9.0, top=6.0)","| 0.00, 0.00, 6.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E009,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E009_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E009_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E009_Map.tif,2021,EPSG:4326,36000,36000,9.0,3.0,12.0,6.0,"BoundingBox(left=9.0, bottom=3.0, right=12.0, top=6.0)","| 0.00, 0.00, 9.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
N03E012,v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E012_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E012_Map.tif,https:/esa-worldcover.s3.amazonaws.com/v200/2021/map/ESA_WorldCover_10m_2021_v200_N03E012_Map.tif,2021,EPSG:4326,36000,36000,12.0,3.0,15.0,6.0,"BoundingBox(left=12.0, bottom=3.0, right=15.0, top=6.0)","| 0.00, 0.00, 12.00|
| 0.00,-0.00, 6.00|
| 0.00, 0.00, 1.00|"
